ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
2.072531820686681625e-01,-8.496264762944573390e-02,-3.629314314001059333e-03,4.470484198875278163e-04,4.722795608704907127e-04,3.234236053041036115e-03
2.074370282525098974e-01,-8.405960067092801968e-02,-3.640710760693965844e-03,4.504913615183749899e-04,4.719433468690993659e-04,3.256713566312206386e-03
2.076520304375072123e-01,-8.316426301565392476e-02,-3.645002973555725237e-03,4.540479126000843807e-04,4.726351360813428669e-04,3.279566639086391264e-03
2.079178021092948636e-01,-8.227573416579317400e-02,-3.641712784531843643e-03,4.578047917702315417e-04,4.740689617421803758e-04,3.302705119203433980e-03
2.082371286084958584e-01,-8.139822079084481354e-02,-3.631330245599400947e-03,4.620802375207913593e-04,4.770125400710089301e-04,3.326092246374097450e-03
2.086168678206766214e-01,-8.052730495357825202e-02,-3.614821225745737041e-03,4.664700084951725807e-04,4.802793473181449072e-04,3.350000529597115407e-03
2.090849037937667632e-01,-7.964595124080038613e-02,-3.591990643262841197e-03,4.706383205372728878e-04,4.832965363045378638e-04,3.374451138576560049e-03
2.096413912415033831e-01,-7.873053422150387559e-02,-3.563474149853208036e-03,4.750723185901746894e-04,4.863210096961408709e-04,3.399229932897477290e-03
2.102606435062129298e-01,-7.775888843926352656e-02,-3.531235903573498765e-03,4.800470181586929128e-04,4.893401315701509336e-04,3.424162130397210950e-03
2.109239223790276840e-01,-7.673594136677699962e-02,-3.499183178630233329e-03,4.855707519699095187e-04,4.929447515859625628e-04,3.449244413850253294e-03
2.116318154919208661e-01,-7.568248548840270096e-02,-3.463915216695773007e-03,4.911496723106962333e-04,4.958994849450309127e-04,3.474704997791983919e-03
2.124098473611040205e-01,-7.461758476094407233e-02,-3.417350958099159026e-03,4.971315282540682496e-04,4.972931341609571889e-04,3.500162476198357461e-03
2.133067751729811334e-01,-7.355774540925452687e-02,-3.360730405617154588e-03,5.028777066625133262e-04,4.964727066628571092e-04,3.525121901926831381e-03
2.143729848794489745e-01,-7.249971843737713917e-02,-3.297640338453364846e-03,5.089187294419744018e-04,4.933549266079898746e-04,3.549347065276933170e-03
2.156164745754219902e-01,-7.142228193602455366e-02,-3.233063149691533036e-03,5.150763279281332695e-04,4.895876544456373176e-04,3.571443301372697297e-03
2.170035688430450027e-01,-7.031131619415491307e-02,-3.181764906057640493e-03,5.209362636554764128e-04,4.868249951828026610e-04,3.590127778889132693e-03
2.185038879427432523e-01,-6.915741583093827638e-02,-3.163061890449897409e-03,5.275840835089637372e-04,4.852349729536869875e-04,3.603862859332754472e-03
2.200668524362429379e-01,-6.796091054438486989e-02,-3.183597686261394315e-03,5.346494959782439318e-04,4.848411051506065533e-04,3.610478402495168569e-03
2.216196134758963987e-01,-6.673850580593009008e-02,-3.227979803201309894e-03,5.419569560511083026e-04,4.862299423989472594e-04,3.608223980325456475e-03
2.231271657027382449e-01,-6.550620104813618949e-02,-3.269116995792224149e-03,5.482256700908257670e-04,4.887134292818489951e-04,3.595666288595324254e-03
2.245908897999912834e-01,-6.430073227527710600e-02,-3.289909873081764587e-03,5.531114125988472428e-04,4.920592821563085032e-04,3.571943182439892353e-03
2.260402778235941212e-01,-6.316712823339139249e-02,-3.308071578251179246e-03,5.571875601631516529e-04,4.980925154329450240e-04,3.536416277040866935e-03
2.274691859385319093e-01,-6.212335348075240932e-02,-3.351380612439078342e-03,5.621220624687415200e-04,5.093769510742665119e-04,3.487874639112491845e-03
2.288183609312663680e-01,-6.113830522214382807e-02,-3.409237609883798269e-03,5.671553623328478210e-04,5.242967234031962282e-04,3.425127446498855283e-03
2.300379527417523162e-01,-6.018932178354738372e-02,-3.468035688135464797e-03,5.729668381151211982e-04,5.407813872064720162e-04,3.348626800517345934e-03
2.311007131952068361e-01,-5.927639417804318051e-02,-3.534837656437892633e-03,5.825590308341780559e-04,5.573593147702455685e-04,3.258199419736667983e-03
2.320392985453420265e-01,-5.840821483963656163e-02,-3.602746401793122631e-03,5.945270231505803788e-04,5.729778285602388785e-04,3.152597720949418258e-03
2.329246696301526531e-01,-5.762173451432860138e-02,-3.662740245003626594e-03,6.097751349578555552e-04,5.836570927239271818e-04,3.030601399412542491e-03
2.337874072553239313e-01,-5.693291394348633239e-02,-3.725180232327872463e-03,6.300374663048400768e-04,5.918792985000734166e-04,2.892380537584907530e-03
2.346423606601406586e-01,-5.631245010468906992e-02,-3.800934814806369248e-03,6.532569007595893755e-04,6.035319896783993780e-04,2.735125546438521311e-03
2.354855487065446451e-01,-5.572154392314814658e-02,-3.891386963230547124e-03,6.734957087658463354e-04,6.192494149281227780e-04,2.557710398493520665e-03
2.363058957733515097e-01,-5.517001812254095083e-02,-3.982972376928858339e-03,6.874890504934469924e-04,6.366474052878019676e-04,2.360948309381794789e-03
2.370717297623716746e-01,-5.471440137874882675e-02,-4.041074461548774428e-03,6.940835170199971971e-04,6.550541430597261409e-04,2.145924337168978076e-03
2.377159914669542684e-01,-5.440752894726215427e-02,-4.040572423025311916e-03,6.961527864498220529e-04,6.735468244423540316e-04,1.910668848754092748e-03
2.382443085349456591e-01,-5.425169151064232476e-02,-4.006834579457535690e-03,6.989906945785535550e-04,6.881708342200872075e-04,1.659565754812164159e-03
2.387141554505848862e-01,-5.420538223153553020e-02,-3.996442824381579717e-03,7.078345028219692418e-04,6.970578451921257638e-04,1.392782330466246776e-03
2.391440631043457998e-01,-5.422872701879383195e-02,-4.038543785618891463e-03,7.216656609693865602e-04,7.003133680420770002e-04,1.112515965428088286e-03
2.395820930588419551e-01,-5.430584479602848513e-02,-4.132009234055827526e-03,7.393951146666765490e-04,6.968200259471435355e-04,8.194986134533972311e-04
2.400706930445727083e-01,-5.442739748459322902e-02,-4.231933262782715081e-03,7.525558970786267897e-04,6.867825514539905836e-04,5.132981059867781958e-04
2.406187533127048528e-01,-5.459460327142816316e-02,-4.276951226733520170e-03,7.608960205572059491e-04,6.736976537456227515e-04,1.959009270385112141e-04
2.412289171136980936e-01,-5.481827719864278137e-02,-4.237532390239033379e-03,7.661513607095222188e-04,6.627065191407508892e-04,-1.298266240258168192e-04
2.418256610350656977e-01,-5.513045047868947446e-02,-4.135958822257605229e-03,7.737476386544671781e-04,6.575038379191827523e-04,-4.595609641099582341e-04
2.423935410659331102e-01,-5.552653507111039027e-02,-4.028160886139160561e-03,7.862136204497276355e-04,6.577017920616055500e-04,-7.866422291091738472e-04
2.429712562439463319e-01,-5.594139549812007783e-02,-3.954750013997309320e-03,8.038246968992334915e-04,6.623834939438342975e-04,-1.107526069362368016e-03
2.435233133917756865e-01,-5.632554485496844149e-02,-3.926866092218693829e-03,8.242596849487006600e-04,6.660471714795221116e-04,-1.417216802095621047e-03
2.440281849162485028e-01,-5.664302586830242264e-02,-3.914120332706990529e-03,8.428980158882896185e-04,6.639592532993908924e-04,-1.711711829929638126e-03
2.444971456285481570e-01,-5.687657738565868315e-02,-3.895371949368463954e-03,8.552320176495399650e-04,6.578147568320311285e-04,-1.990925576150650352e-03
2.449702363477740952e-01,-5.701582356208566987e-02,-3.869810220472171772e-03,8.633229285031812682e-04,6.508618680936626832e-04,-2.249881501517717562e-03
2.454998229823605049e-01,-5.705339768892744856e-02,-3.826211321276304107e-03,8.679206607461345622e-04,6.453946759162928603e-04,-2.488227821654587224e-03
2.460982611157540023e-01,-5.698465382557434122e-02,-3.770801631320311407e-03,8.694945575503966462e-04,6.423468030640503909e-04,-2.704234856150604643e-03
2.467156822293180285e-01,-5.677539230360481581e-02,-3.728065694926808830e-03,8.719407007648749238e-04,6.442236243864266510e-04,-2.894340339373424349e-03
2.471659680414593774e-01,-5.639736322616972775e-02,-3.708530294889802060e-03,8.756745728831633307e-04,6.478274295328212201e-04,-3.057003533723374068e-03
2.471911033720686768e-01,-5.585884616095786181e-02,-3.713100468531368211e-03,8.814107602979436408e-04,6.512058834099584363e-04,-3.192719131052073819e-03
2.466694050483544398e-01,-5.518312421302540988e-02,-3.732452938127995678e-03,8.874169352583327229e-04,6.533607222611877803e-04,-3.301504451488712546e-03
2.457388183013879956e-01,-5.439505476842847881e-02,-3.748610119924056672e-03,8.916561506519651891e-04,6.540172803049576402e-04,-3.385864634115665073e-03
2.447337094156210591e-01,-5.352280569035809676e-02,-3.754211908074650550e-03,8.931802252990591771e-04,6.537346354404659785e-04,-3.451763046508032722e-03
2.440609025255945919e-01,-5.255473752901653611e-02,-3.764778799190459345e-03,8.919993781627773332e-04,6.523360685442266063e-04,-3.501734783153633793e-03
2.440806470495903435e-01,-5.150196208359707206e-02,-3.801666657396953700e-03,8.874938379525249086e-04,6.492233473566617593e-04,-3.538580416112874997e-03
2.447535245622718958e-01,-5.040491692957600051e-02,-3.858652953772578019e-03,8.815734968494115184e-04,6.460783606937767296e-04,-3.563127714383411068e-03
2.456925936036515878e-01,-4.929495963481150128e-02,-3.907557487844410572e-03,8.751546865981444994e-04,6.439198738654735394e-04,-3.579606738008940352e-03
2.465059071411155323e-01,-4.819316703765857274e-02,-3.947680251761194643e-03,8.680160887643052509e-04,6.441790585713042059e-04,-3.589727579238022586e-03
2.471940441530328658e-01,-4.705145279243531237e-02,-3.997001070430422805e-03,8.626174029540538976e-04,6.477885298017389912e-04,-3.595603444936005741e-03
2.481280775489640711e-01,-4.583188475299902059e-02,-4.063067129583050087e-03,8.531506196979322942e-04,6.526229833807521002e-04,-3.595686493300781147e-03
2.493281620131830301e-01,-4.459633221003806575e-02,-4.134766227266087682e-03,8.461316049000972093e-04,6.554497031588631725e-04,-3.590028970208033587e-03
2.506039278164289841e-01,-4.338388973728117548e-02,-4.182399737530148771e-03,8.387280533564076814e-04,6.544013580418977637e-04,-3.580917594000856616e-03
2.518973287029217523e-01,-4.219326367060126370e-02,-4.188497936921191898e-03,8.271298704216041662e-04,6.460746092820226832e-04,-3.569690837946966518e-03
2.531910834193497606e-01,-4.102487469693444355e-02,-4.155747008627597334e-03,8.168013426786467721e-04,6.323881709945669257e-04,-3.557890108719225647e-03
2.545534498735630979e-01,-3.986981134282403111e-02,-4.111128379242215240e-03,8.058330320381502845e-04,6.173192000689342552e-04,-3.546758027060743952e-03
2.559481692188945723e-01,-3.872389092822626361e-02,-4.088712333341151112e-03,7.955732744403976476e-04,6.085959969527433107e-04,-3.536092849089553670e-03
2.572962169166176927e-01,-3.760134616015004677e-02,-4.102721971277262757e-03,7.890816519101509323e-04,6.094105213947763203e-04,-3.525763385206509386e-03
2.586644454029145557e-01,-3.650907848585704246e-02,-4.158842371460996779e-03,7.876618442128115747e-04,6.195359076108387496e-04,-3.518293152209687157e-03
2.600606975958707490e-01,-3.544429948444632883e-02,-4.254130282578672331e-03,7.922579521122296480e-04,6.295464375322980775e-04,-3.510172498394240580e-03
2.613688687318386772e-01,-3.442063030210040786e-02,-4.359290507592906115e-03,8.027891104919992723e-04,6.323490848772374403e-04,-3.501143477403927985e-03
2.625333468447662022e-01,-3.346285022848462243e-02,-4.430111597398263268e-03,8.162547823232993308e-04,6.224514520611663807e-04,-3.490424173546243132e-03
2.635681013151389140e-01,-3.257375204315348521e-02,-4.435361027390954600e-03,8.287614018719516393e-04,5.984152074156957662e-04,-3.479352418783285186e-03
2.645403196791940026e-01,-3.169882157125627348e-02,-4.357371916767637139e-03,8.397137532792662900e-04,5.685164248541885353e-04,-3.467586052201069788e-03
2.655075214403219142e-01,-3.078626379843740768e-02,-4.209007198711659826e-03,8.439329422825702590e-04,5.416909952088690356e-04,-3.456305140700190442e-03
2.664205337676120999e-01,-2.986004788550434413e-02,-4.045943465813313031e-03,8.453452650971075193e-04,5.278525306254549122e-04,-3.446317823548954683e-03
2.671797258726962832e-01,-2.895931946310193947e-02,-3.923177542721399853e-03,8.441738741144761511e-04,5.266931432157685158e-04,-3.437862235936763912e-03
2.676473976637260832e-01,-2.807797296565257839e-02,-3.852060136172861214e-03,8.433290496999298023e-04,5.336558922099779488e-04,-3.432074149635169942e-03
2.677062308169406712e-01,-2.721184234820383033e-02,-3.821685504077194061e-03,8.457555113195276350e-04,5.406083771427436149e-04,-3.427839622117465415e-03
2.673948314547791583e-01,-2.638399412348386291e-02,-3.806868811515146458e-03,8.510807305238863273e-04,5.412826438374286012e-04,-3.425128611074972681e-03
2.672103121528596192e-01,-2.559426067710574015e-02,-3.739340413239329759e-03,8.586007481416242258e-04,5.287968411878532027e-04,-3.422997251105679758e-03
2.674198054167905569e-01,-2.479546190358704327e-02,-3.615181749825906524e-03,8.687615222861435997e-04,5.081864229672509482e-04,-3.420185030069421844e-03
2.679443021779582823e-01,-2.398705220782786779e-02,-3.456253638686225711e-03,8.769314257774741064e-04,4.825704564114872541e-04,-3.415699893224956145e-03
2.687035445880805451e-01,-2.319152677674036003e-02,-3.289519576947213392e-03,8.866742622337347828e-04,4.611403919363492266e-04,-3.410498127544838495e-03
2.695956872609606703e-01,-2.241566461267140500e-02,-3.134340066773858360e-03,8.945591142769030021e-04,4.465463193247752572e-04,-3.403754872270142989e-03
2.703928743048123473e-01,-2.166129955205653781e-02,-2.991160568824110730e-03,9.035701995695271608e-04,4.329098416496350620e-04,-3.396234354639717477e-03
2.707716397312788792e-01,-2.095595468126438404e-02,-2.847865681624540436e-03,9.141817064108822850e-04,4.141620059229303690e-04,-3.386638292922396383e-03
2.709479940438039303e-01,-2.032091725546125022e-02,-2.701538718979024176e-03,9.174023036022011012e-04,3.912334243737777633e-04,-3.373689013030992979e-03
2.709041136561650132e-01,-1.975967827337215404e-02,-2.543569321501815052e-03,9.245008249135081360e-04,3.616887686041376213e-04,-3.363354905875149889e-03
2.703284327281572641e-01,-1.925650543790985436e-02,-2.363489011632640465e-03,9.293992605220621718e-04,3.318868979528501921e-04,-3.351337413391456289e-03
2.691984953977240580e-01,-1.879165793357145606e-02,-2.172248965872801332e-03,9.337773215832122090e-04,3.083682124085707120e-04,-3.339435962101545974e-03
2.675896871335604055e-01,-1.833285998859366522e-02,-1.987945616076849768e-03,9.328781967679991875e-04,2.947921774170612322e-04,-3.331185841511116394e-03
2.657955622417830788e-01,-1.787892807629152050e-02,-1.830874730466850115e-03,9.324098857247473809e-04,2.896222379056285329e-04,-3.320326412262540258e-03
2.642531643234631300e-01,-1.745273271041814997e-02,-1.707976686139113347e-03,9.272228525655475725e-04,2.860222692754154760e-04,-3.311218297851462565e-03
2.631832967625769570e-01,-1.706798198920345816e-02,-1.616993588393489693e-03,9.271187533133615558e-04,2.824096570049531131e-04,-3.301296813132930351e-03
2.623410986359934749e-01,-1.673048410847172152e-02,-1.545532033521127566e-03,9.272753115351561534e-04,2.748459256959874357e-04,-3.295191039243843250e-03
2.615166351816201051e-01,-1.641381358561696396e-02,-1.469846063611599191e-03,9.227262875129881503e-04,2.586415325501408057e-04,-3.291353766394330711e-03
2.605014440884279581e-01,-1.610540605691868424e-02,-1.370348183572676340e-03,9.236487845622345190e-04,2.366316237890715084e-04,-3.288163517375574437e-03
2.589029186686040429e-01,-1.581224248767814852e-02,-1.239903843704171513e-03,9.238350967407271035e-04,2.107828146870300385e-04,-3.287199810942331279e-03
2.566772869384286171e-01,-1.554269962941437142e-02,-1.082478453878652760e-03,9.249994964339768510e-04,1.899637094642395781e-04,-3.287744136266538848e-03
2.542541358216521274e-01,-1.529559718710515187e-02,-9.201639028488320382e-04,9.232476041224257825e-04,1.771213907292709330e-04,-3.289130569777866300e-03
2.521609899408930322e-01,-1.505862087551732356e-02,-7.864820930448064747e-04,9.211170775249376925e-04,1.687821425709834186e-04,-3.291024855761416623e-03
2.504749212993311880e-01,-1.483108350537113915e-02,-7.015989119604359872e-04,9.162881886874338615e-04,1.661232515082462584e-04,-3.292674087409554196e-03
2.487870910974546157e-01,-1.460174467665683803e-02,-6.647362354203287119e-04,9.077102244585702690e-04,1.665111013248041433e-04,-3.297658899733660592e-03
2.470630085318145930e-01,-1.433942257958445606e-02,-6.614933379730345182e-04,8.986118322046798487e-04,1.711456353282195199e-04,-3.303672269608859229e-03
2.456206253061196110e-01,-1.405157442929063673e-02,-6.611468916773885441e-04,8.969800528838478212e-04,1.738805746721499093e-04,-3.308896246858739152e-03
2.446365716967390247e-01,-1.379868952617702496e-02,-6.447528773910799925e-04,8.948431125937807455e-04,1.703559454424904821e-04,-3.313599237666341873e-03
2.440453576308496686e-01,-1.364057931085777692e-02,-5.974221790262439300e-04,8.969463416578220705e-04,1.612470215631083101e-04,-3.318655051320603365e-03
2.436577676397294057e-01,-1.357731973574946224e-02,-5.068799436294782771e-04,8.935461442307159659e-04,1.462118346921767724e-04,-3.325082294072907556e-03
2.432103851723367294e-01,-1.358077255800489019e-02,-3.736258708976960153e-04,8.872487444544132490e-04,1.256824374564882501e-04,-3.329705297894405402e-03
2.428279896237895696e-01,-1.364510977279153638e-02,-2.013027597022377143e-04,8.831347840231242464e-04,1.049830442163370204e-04,-3.334918298903869188e-03
2.429359818096575308e-01,-1.376354365310058364e-02,-8.661057134896789892e-06,8.815358347145405655e-04,9.060377765165001068e-05,-3.339664150063378391e-03
2.434624988474752560e-01,-1.393183504586117949e-02,1.729870022075541424e-04,8.805232143895591916e-04,8.169181670166694839e-05,-3.343510695791780153e-03
2.439738741048556314e-01,-1.413291745464532144e-02,3.120572333039128886e-04,8.827827797001000900e-04,7.654791102120000427e-05,-3.350010309635100166e-03
2.442807052817191071e-01,-1.433264794203474232e-02,3.990997291120947912e-04,8.898275754159061567e-04,7.390179170002409749e-05,-3.356581544417036166e-03
2.444881150615064169e-01,-1.452014198349340333e-02,4.446007628255165315e-04,8.955627060841528722e-04,7.189667541177456806e-05,-3.363126236618644085e-03
2.446171243666908912e-01,-1.470380656520081306e-02,4.711305850718726200e-04,9.061610694058835468e-04,6.852897255867326288e-05,-3.370805063189731814e-03
2.445467269131132437e-01,-1.490282345356776401e-02,5.074105329438683126e-04,9.173833074443809568e-04,6.355663984180979717e-05,-3.379844274281778617e-03
2.440904991741825736e-01,-1.513666674420979970e-02,5.632910151102505595e-04,9.268072445814181390e-04,5.749229287460460479e-05,-3.390447235620039530e-03
2.433788352645302466e-01,-1.542066971271354933e-02,6.343545764618168173e-04,9.404348748830045589e-04,5.056966649179337191e-05,-3.401598526209362143e-03
2.427411946269203424e-01,-1.575001862022995525e-02,7.263564365075396911e-04,9.560964804090082850e-04,4.664373564310108928e-05,-3.413986280666064972e-03
2.422994257387883765e-01,-1.610056029976754746e-02,8.369708180552309007e-04,9.664575226759424507e-04,4.123224417191497426e-05,-3.427017341582687567e-03
2.420201318485072917e-01,-1.645345599017796617e-02,9.490712486658361936e-04,9.756013287619951522e-04,3.086404683595667732e-05,-3.440230311745618753e-03
2.417994535580509641e-01,-1.679901748874560244e-02,1.051909985014381436e-03,9.864440185373727580e-04,1.824925735362906311e-05,-3.451988512545348629e-03
2.415563024294804240e-01,-1.712586128129811938e-02,1.131137175528473208e-03,9.971083264030170500e-04,7.427678171143281300e-06,-3.465412947227214380e-03
2.413147807220745733e-01,-1.747126937818404765e-02,1.189676628162336571e-03,1.011851287679189741e-03,1.563511981370188009e-06,-3.478006092824835124e-03
2.411738233559426736e-01,-1.789128407158079026e-02,1.248112131696278672e-03,1.025383735771513748e-03,-1.022056509730414322e-06,-3.489976697176374893e-03
2.413543937082732460e-01,-1.836136156363092978e-02,1.299555872398851491e-03,1.037856072726725228e-03,2.921635448206977113e-06,-3.504023529347977551e-03
2.421313555589855726e-01,-1.884599393793600849e-02,1.342136427621353975e-03,1.055485657178842481e-03,1.212208974878712064e-05,-3.518009311767745194e-03
2.434115284136769142e-01,-1.934627750759353518e-02,1.380013090445206259e-03,1.073143230172667311e-03,1.866394100807916776e-05,-3.531293572187082456e-03
2.443376053115438318e-01,-1.984815170304072077e-02,1.414920539165821648e-03,1.091786929773396050e-03,1.951908710263044750e-05,-3.543903718228070925e-03
2.442209949202691910e-01,-2.032584392578758170e-02,1.454420313086661953e-03,1.104221506806242871e-03,1.456530115916713377e-05,-3.557099048037637001e-03
2.432475485596237719e-01,-2.079293655400966251e-02,1.497225888908316777e-03,1.123611266503108915e-03,7.036681300663797102e-06,-3.569603019865393370e-03
2.422289671086031437e-01,-2.126736636919743240e-02,1.528251965789372089e-03,1.142794483103242234e-03,-2.818673646495910385e-07,-3.582451351234094711e-03
2.418065996624346736e-01,-2.172793070924661576e-02,1.530206295763074506e-03,1.161579862080917543e-03,-5.757341301014051136e-06,-3.595123170825915895e-03
2.414801998584823473e-01,-2.214164925590839106e-02,1.511277019815093466e-03,1.182714198446916092e-03,-5.979938197358564805e-06,-3.608721132248033769e-03
2.406718518084788039e-01,-2.247014724256436030e-02,1.490660575151073457e-03,1.205482078514440083e-03,-2.868648927211485572e-06,-3.623218305394559999e-03
2.395714527171853847e-01,-2.268917107472869996e-02,1.473491378586607543e-03,1.225310061726475781e-03,-7.458275582272705183e-07,-3.639439616155631680e-03
2.387161868348306737e-01,-2.279882095879263645e-02,1.442961839360090964e-03,1.238790680971304332e-03,-4.510871410953095586e-06,-3.659253595633747951e-03
2.383453300594088609e-01,-2.289695688751573754e-02,1.409575439587592823e-03,1.259303967553620802e-03,-1.128841151183123084e-05,-3.674806406313048824e-03
2.382948421290021213e-01,-2.321497657032324524e-02,1.417129760964572866e-03,1.281776260885892412e-03,-2.086696560511846680e-05,-3.686551126591042053e-03
2.384043746144336173e-01,-2.396051204324825198e-02,1.479822809408082654e-03,1.304718111092643181e-03,-3.072121872203658233e-05,-3.695174649643362397e-03
2.385020189522113199e-01,-2.501136586171039122e-02,1.565558747467335953e-03,1.317737394754357272e-03,-3.431214431160677206e-05,-3.712264351620796991e-03
2.385622771263532782e-01,-2.606510775519970194e-02,1.638529761923647552e-03,1.324748244327189281e-03,-3.170011722249088773e-05,-3.729491311290357783e-03
2.386784428883371723e-01,-2.698656928253822737e-02,1.692198629547247025e-03,1.325948490099951044e-03,-2.597000563601403880e-05,-3.746599889664516299e-03
2.386869408076188193e-01,-2.776803817964066529e-02,1.729851084556004040e-03,1.330721654711739020e-03,-2.213828992501939034e-05,-3.762439876722101402e-03
2.384594423758136239e-01,-2.847658743628565109e-02,1.767481809604033120e-03,1.337079137456519606e-03,-2.135844206104309993e-05,-3.779133233787024520e-03
2.380504078970281101e-01,-2.915136228847658648e-02,1.806469413322039138e-03,1.336954206053280782e-03,-2.461599851628349557e-05,-3.796621655020589875e-03
2.376044514435126376e-01,-2.984875568453890932e-02,1.849245842344083169e-03,1.336975491997967986e-03,-3.030365161878322819e-05,-3.814210405409480028e-03
2.372587806114339615e-01,-3.062738878368708936e-02,1.904589968746106055e-03,1.332915093666136534e-03,-3.522168286429531542e-05,-3.832431002104327855e-03
2.369434264600529527e-01,-3.146023368810201004e-02,1.954511820723651722e-03,1.327792264405382085e-03,-3.833909932332564649e-05,-3.852025924964903522e-03
2.365874297486851574e-01,-3.232610582453947917e-02,2.007290761950517987e-03,1.322014532934084495e-03,-3.794844342318912762e-05,-3.872786204162874130e-03
2.361847415621665114e-01,-3.323555448990814232e-02,2.053678732789331138e-03,1.313484196989812879e-03,-3.809921175989817278e-05,-3.893920625413566788e-03
2.358174486308276252e-01,-3.418161361017755390e-02,2.072785418814713544e-03,1.303861535048611228e-03,-3.836834376067367689e-05,-3.917886436360086717e-03
2.354343095688159471e-01,-3.514656824485083014e-02,2.080204821078240115e-03,1.295926163631422410e-03,-4.011460065725950186e-05,-3.942555251745855430e-03
2.348396791285284890e-01,-3.613698741463285125e-02,2.070909633323529155e-03,1.291870155448543661e-03,-4.234252794167720743e-05,-3.970092480882893987e-03
2.339086344402233342e-01,-3.716954940252631401e-02,2.045348705865431427e-03,1.290145301452156343e-03,-4.484996449182783164e-05,-4.000008519781661498e-03
2.325718832409826298e-01,-3.820165552409621884e-02,2.015007545773120357e-03,1.294878476128916633e-03,-4.528238469030490440e-05,-4.032354050873132242e-03
2.311014440581479756e-01,-3.916134345781720899e-02,1.969562930106563605e-03,1.304143821858840110e-03,-4.285820133507771461e-05,-4.067707718056967452e-03
2.298122151448538375e-01,-4.003592823899399661e-02,1.905839734478021906e-03,1.317737288305126115e-03,-3.823509364202131100e-05,-4.104386828231346152e-03
2.286109811729925001e-01,-4.082969733272144575e-02,1.840585110858108551e-03,1.340327795278469262e-03,-3.199679505788500985e-05,-4.139932239374395986e-03
2.275070932198917095e-01,-4.157721092571647209e-02,1.781410041049133692e-03,1.365397968275439827e-03,-2.484387258594282838e-05,-4.170869279320941168e-03
2.268805522689825993e-01,-4.231741375354015205e-02,1.730642166415151308e-03,1.388397829435955664e-03,-1.756499900588769143e-05,-4.205967984395618531e-03
2.267124385203808101e-01,-4.304771709401902097e-02,1.693783083789985938e-03,1.412065945399562563e-03,-1.046079160549689135e-05,-4.235732520120145603e-03
2.267029675241450104e-01,-4.370823818466382238e-02,1.666679724729778047e-03,1.431883058679429268e-03,-7.990331273125553802e-06,-4.272220160746075489e-03
2.267771853441579166e-01,-4.432969191657692987e-02,1.638064192951420956e-03,1.452030985851478131e-03,-1.182970072472897528e-05,-4.303161701438410619e-03
2.268821231761460333e-01,-4.503980472691825054e-02,1.602880205089380044e-03,1.471086816599689266e-03,-1.958568483794565670e-05,-4.327437261906853794e-03
2.270331503241716231e-01,-4.584068653512485964e-02,1.561874805309951307e-03,1.488624740638085173e-03,-2.665732543907080537e-05,-4.354338584550818472e-03
2.273163685201420314e-01,-4.667107680802307090e-02,1.515039257780800971e-03,1.504738956195365114e-03,-3.144656138384052007e-05,-4.384007375900794527e-03
2.277653512345054754e-01,-4.750371338271876243e-02,1.464457385305552176e-03,1.519014027862135947e-03,-2.971472826708785385e-05,-4.408602383560360737e-03
2.283645550209694175e-01,-4.834634805403206781e-02,1.413605392509278622e-03,1.531201077896744873e-03,-2.254474174903700861e-05,-4.427628196406121694e-03
2.290995515839116814e-01,-4.920690688486342029e-02,1.365049464925789831e-03,1.540673265969632819e-03,-1.366427980285262843e-05,-4.439960258634662038e-03
2.299578761106420011e-01,-5.009476660760209255e-02,1.321941235853175403e-03,1.547400570229578174e-03,-6.101734897807738474e-06,-4.444960775179996985e-03
2.309268106245696561e-01,-5.101948550720070835e-02,1.288348583198198642e-03,1.551140172458800393e-03,-9.567183578889929236e-07,-4.441489181691895757e-03
2.319956807035562230e-01,-5.199191711694017837e-02,1.269206470910311333e-03,1.552402826657353066e-03,1.280111753362731482e-06,-4.428256945873137833e-03
2.331217712715367152e-01,-5.300079584463265880e-02,1.263235789471347159e-03,1.550753871007602832e-03,3.494505390631352129e-06,-4.402031648406333660e-03
2.342288118168417144e-01,-5.401124067483044355e-02,1.262150019429677129e-03,1.546457606346385424e-03,7.431453030700051551e-06,-4.361835358326110641e-03
2.352399556997800956e-01,-5.498764473834698990e-02,1.257856590254331211e-03,1.539213614255827188e-03,1.431208843991522147e-05,-4.307162113740708488e-03
2.361529905640063765e-01,-5.589513985477262414e-02,1.247980321240374458e-03,1.532599780021120552e-03,2.583566501760328426e-05,-4.236001867398852053e-03
2.370496210453796604e-01,-5.671694746523352898e-02,1.229490326245098611e-03,1.525968603199705405e-03,4.223109188590340945e-05,-4.149487566484218355e-03
2.379722032808757881e-01,-5.745945586817442774e-02,1.188615879833200073e-03,1.521224056093984549e-03,5.991155661938520288e-05,-4.037548349361192931e-03
2.389480514363336860e-01,-5.802288693059452079e-02,1.114200288134212539e-03,1.517486811401280765e-03,7.909859500690376733e-05,-3.907264614962164227e-03
2.401424562911175509e-01,-5.836037020079636733e-02,1.009551514906206456e-03,1.513914995262909948e-03,9.874017141172379737e-05,-3.749337764415452100e-03
2.415326494998313034e-01,-5.844723328149951241e-02,8.850480058475678055e-04,1.511462365014739012e-03,1.185308011919734204e-04,-3.572979245615614217e-03
2.428656826378937372e-01,-5.832142468973754157e-02,7.500505482706885507e-04,1.506485007702511704e-03,1.384041105482360502e-04,-3.371407687614207203e-03
